,acceleration,lateral_offset,max_speed,start_pos_offset,turn_idx,min_ttc,ActiveDoE_CPUTime,ActiveDoE_FeasibleCandidateFound,ActiveDoE_StopRecommended,ActiveDoE_Strategy,Active_Channels,Active_min_ttc,Coverage,Coverage_CPUTime,Coverage_min_ttc,Criticality,Criticality_CPUTime,Criticality_min_ttc,Estimated_min_ttc,IO_Distance,IO_Distance_IN,IO_Distance_OUT,Index,Measurement_Time,Measurements,Modeling_CPUTime,Modeling_Time,Quality,Quality_IN,Quality_IN_min_ttc,Quality_OUT,Quality_OUT_min_ttc,Quality_min_ttc,Significant_Parameters,Significant_Parameters_min_ttc,Total_CPUTime
0,1.1,0.0,11.25,0.0,0.0,22.002032005043898,,,,,,,,,,,,,,,,,,0.006830453872680664,,,,,,,,,,,,
1,1.972435683135419,-1.0673666038979568,3.036279664794101,4.823097345250336,1.0,43.08446324448025,,,,,,,,,,,,,,,,,,0.006867647171020508,,,,,,,,,,,,
2,0.26383189111870636,-0.9585092255491924,19.76368663488862,-4.889065921846287,1.0,7.176450436259798,,,,,,,,,,,,,,,,,,0.006876945495605469,,,,,,,,,,,,
3,0.20312990890599888,1.0603535586041843,3.3751330555790866,-3.0137918865403623,1.0,8.074675687923579,,,,,,,,,,,,,,,,,,0.006883859634399414,,,,,,,,,,,,
4,1.9786168104223774,-0.0745075111348652,11.921282014544738,-4.979418443629273,1.0,22.529549283413857,,,,,,,,,,,,,,,,,,0.006889820098876953,,,,,,,,,,,,
5,0.20425193607145922,-1.0646964184152143,2.7298213185647073,-4.784521358317371,1.0,9.942167643220548,,,,,,,,,,,,,,,,,,0.006895780563354492,,,,,,,,,,,,
6,0.7314296648810141,1.011893981781073,18.968511694418396,-3.672352566075235,1.0,13.178055966507317,,,,,,,,,,,,,,,,,,0.006901979446411133,,,,,,,,,,,,
7,1.9303412241963973,1.006138446898817,2.7670603045079485,-4.996550576024619,0.0,4.790690608468872,,,,,,,,,,,,,,,,,,0.006907939910888672,,,,,,,,,,,,
8,1.9853132672594236,-1.0207326081963088,19.26905780993705,-4.684528778345358,0.0,500.0,,,,,,,,,,,,,,,,,,0.006914377212524414,,,,,,,,,,,,
9,0.24634360636745167,0.9588985839306927,19.94155876745031,-4.880008539486969,0.0,6.722458718923765,,,,,,,,,,,,,,,,,,0.006920337677001953,,,,,,,,,,,,
10,0.22292014265419366,-1.0536529028541846,17.449160744532797,-4.892321929836658,0.0,9.325352121503508,,,,,,,,,,,,,,,,,,0.006925821304321289,,,,,,,,,,,,
